date,Team,Opponent,Pitcher,Predicted K’s,Vegas Line,Direction,🔥 Confidence
2025-06-06,PIT,PHI,Bailey Falter,2.05,3.5,Under,🔥🔥🔥
2025-06-06,NYY,BOS,Will Warren,6.37,5.5,Over,🔥🔥
2025-06-06,BOS,NYY,Walker Buehler,4.35,4.5,Under,🔥
2025-06-06,DET,CHC,Tarik Skubal,8.66,7.5,Over,🔥🔥🔥
2025-06-06,CHC,DET,Ben Brown,7.28,5.5,Over,🔥🔥🔥🔥
2025-06-06,CLE,HOU,Logan Allen,2.24,3.5,Under,🔥🔥🔥
2025-06-06,HOU,CLE,Colton Gordon,5.69,4.5,Over,🔥🔥🔥
2025-06-06,MIN,TOR,Bailey Ober,3.42,4.5,Under,🔥🔥
2025-06-06,TOR,MIN,Paxton Schultz,3.3,2.5,Over,🔥🔥
2025-06-06,STL,LAD,Sonny Gray,9.14,5.5,Over,🔥🔥🔥🔥🔥
2025-06-06,COL,NYM,Antonio Senzatela,2.81,2.5,Over,🔥
2025-06-06,NYM,COL,Kodai Senga,6.13,6.5,Under,🔥
2025-06-06,LAA,SEA,Kyle Hendricks,4.72,3.5,Over,🔥🔥🔥
2025-06-06,SEA,LAA,Bryce Miller,1.88,5.5,Under,🔥🔥🔥🔥🔥
2025-06-06,BAL,ATH,Dean Kremer,5.85,4.5,Over,🔥🔥🔥
